RequestNumber,Index Name,INDEX_NAME,HistoricalDate,OPEN,HIGH,LOW,CLOSE
His63907820226708874500,,Nifty500 Momentum 50,29 Jan 2025,48013.3,49756.75,48005.1,49684.95
His63907820226708874500,,Nifty500 Momentum 50,28 Jan 2025,48903.65,48974.25,47335.15,47960.80
His63907820226708874500,,Nifty500 Momentum 50,27 Jan 2025,50192.25,50241.1,48769.15,48916.65
His63907820226708874500,,Nifty500 Momentum 50,24 Jan 2025,51477.35,51583.1,50579.55,50721.40
His63907820226708874500,,Nifty500 Momentum 50,23 Jan 2025,50155.95,51608.15,50129.5,51412.45
His63907820226708874500,,Nifty500 Momentum 50,22 Jan 2025,50581.05,50679.5,49286.35,50009.40
His63907820226708874500,,Nifty500 Momentum 50,21 Jan 2025,52687.5,52747.8,50502.65,50571.95
His63907820226708874500,,Nifty500 Momentum 50,20 Jan 2025,52838.05,53080.95,52128.15,52827.80
His63907820226708874500,,Nifty500 Momentum 50,17 Jan 2025,52866.9,52881.15,52275.3,52653.50
His63907820226708874500,,Nifty500 Momentum 50,16 Jan 2025,53053.4,53370.25,52738.25,52816.60
His63907820226708874500,,Nifty500 Momentum 50,15 Jan 2025,52358.15,52921.3,51855.25,52619.25
His63907820226708874500,,Nifty500 Momentum 50,14 Jan 2025,51640.05,52205.55,51445.25,52114.05
His63907820226708874500,,Nifty500 Momentum 50,13 Jan 2025,53132.35,53170.6,51231.75,51357.20
His63907820226708874500,,Nifty500 Momentum 50,10 Jan 2025,54561.4,54813,53672.35,53819.65
His63907820226708874500,,Nifty500 Momentum 50,09 Jan 2025,55510.85,55525.7,54514.6,54598.45
His63907820226708874500,,Nifty500 Momentum 50,08 Jan 2025,56636.95,56655.2,54893.55,55475.40
His63907820226708874500,,Nifty500 Momentum 50,07 Jan 2025,56534.65,56996.7,56385.7,56557.75
His63907820226708874500,,Nifty500 Momentum 50,06 Jan 2025,58154.6,58183,56336.6,56481.05
His63907820226708874500,,Nifty500 Momentum 50,03 Jan 2025,58503.7,58632.05,57974.85,58041.35
His63907820226708874500,,Nifty500 Momentum 50,02 Jan 2025,57646.3,58433.45,57495.25,58382.05
His63907820226708874500,,Nifty500 Momentum 50,01 Jan 2025,57206,57543.95,57046.7,57480.15
His63907820226708874500,,Nifty500 Momentum 50,31 Dec 2024,56894.35,57353.35,56171.3,57213.25
His63907820226708874500,,Nifty500 Momentum 50,30 Dec 2024,58273.7,58343.5,57073.1,57283.45
His63907820226708874500,,Nifty500 Momentum 50,27 Dec 2024,58742.95,59026.75,58187.15,58247.90
His63907820226708874500,,Nifty500 Momentum 50,26 Dec 2024,58304.95,58664.5,57996.6,58596.90
His63907820226708874500,,Nifty500 Momentum 50,24 Dec 2024,58465.1,58709.75,58021.95,58160.60
His63907820226708874500,,Nifty500 Momentum 50,23 Dec 2024,58645.3,58727.85,57700.95,58334.75
His63907820226708874500,,Nifty500 Momentum 50,20 Dec 2024,60375.1,60578.55,58082.45,58200.05
His63907820226708874500,,Nifty500 Momentum 50,19 Dec 2024,59560.2,60459.35,59489.6,60238.80
His63907820226708874500,,Nifty500 Momentum 50,18 Dec 2024,61538.6,61608.15,60539.65,60846.20
His63907820226708874500,,Nifty500 Momentum 50,17 Dec 2024,62056.8,62394.8,61421.35,61554.80
His63907820226708874500,,Nifty500 Momentum 50,16 Dec 2024,61888,62163.65,61814.7,62095.90
His63907820226708874500,,Nifty500 Momentum 50,13 Dec 2024,61696.75,61759.05,60572.85,61662.55
His63907820226708874500,,Nifty500 Momentum 50,12 Dec 2024,62034.95,62118.65,61697.25,61764.20
His63907820226708874500,,Nifty500 Momentum 50,11 Dec 2024,61656.45,62023.95,61543.3,61969.75
His63907820226708874500,,Nifty500 Momentum 50,10 Dec 2024,61910.9,61954.95,61265.65,61586.45
His63907820226708874500,,Nifty500 Momentum 50,09 Dec 2024,61582,61978.65,61472.8,61756.20
His63907820226708874500,,Nifty500 Momentum 50,06 Dec 2024,61293.5,61797.25,61153.45,61527.05
His63907820226708874500,,Nifty500 Momentum 50,05 Dec 2024,60859.55,61146.2,60283.1,61039.40
His63907820226708874500,,Nifty500 Momentum 50,04 Dec 2024,60686.65,60982.45,60240.25,60594.50
His63907820226708874500,,Nifty500 Momentum 50,03 Dec 2024,60009.75,60392.3,59960.15,60352.95
His63907820226708874500,,Nifty500 Momentum 50,02 Dec 2024,59282.8,59709.7,59149.5,59633.30
His63907820226708874500,,Nifty500 Momentum 50,29 Nov 2024,59108,59469.7,58745.7,59207.35
His63907820226708874500,,Nifty500 Momentum 50,28 Nov 2024,59134.5,59808.9,58878.55,59029.25
His63907820226708874500,,Nifty500 Momentum 50,27 Nov 2024,58064.9,59011.45,57749.85,58942.30
His63907820226708874500,,Nifty500 Momentum 50,26 Nov 2024,58383.4,58566.9,57747.45,57812.10
His63907820226708874500,,Nifty500 Momentum 50,25 Nov 2024,58417.35,58776.2,58088.7,58184.85
His63907820226708874500,,Nifty500 Momentum 50,22 Nov 2024,56061.35,57127.5,55923.45,56909.20
His63907820226708874500,,Nifty500 Momentum 50,21 Nov 2024,56432.95,56457.85,55351.4,55972.25
His63907820226708874500,,Nifty500 Momentum 50,19 Nov 2024,56624.95,57666.1,56622.7,56962.40
His63907820226708874500,,Nifty500 Momentum 50,18 Nov 2024,56648.15,56830,55947.35,56207.60
His63907820226708874500,,Nifty500 Momentum 50,14 Nov 2024,56296.2,56824.8,55856.05,56235.50
His63907820226708874500,,Nifty500 Momentum 50,13 Nov 2024,57752.8,57885.75,56011.25,56157.00
His63907820226708874500,,Nifty500 Momentum 50,12 Nov 2024,59385.2,59641.9,57749.35,57900.50
His63907820226708874500,,Nifty500 Momentum 50,11 Nov 2024,58969.5,59739.15,58549.15,59181.25
His63907820226708874500,,Nifty500 Momentum 50,08 Nov 2024,-,-,-,59232.17
His63907820226708874500,,Nifty500 Momentum 50,07 Nov 2024,-,-,-,60111.97
His63907820226708874500,,Nifty500 Momentum 50,06 Nov 2024,-,-,-,60814.67
His63907820226708874500,,Nifty500 Momentum 50,05 Nov 2024,-,-,-,59222.17
His63907820226708874500,,Nifty500 Momentum 50,04 Nov 2024,-,-,-,58894.84
His63907820226708874500,,Nifty500 Momentum 50,01 Nov 2024,-,-,-,59766.64
His63907820226708874500,,Nifty500 Momentum 50,31 Oct 2024,-,-,-,59197.40
His63907820226708874500,,Nifty500 Momentum 50,30 Oct 2024,-,-,-,59308.01
His63907820226708874500,,Nifty500 Momentum 50,29 Oct 2024,-,-,-,59354.59
His63907820226708874500,,Nifty500 Momentum 50,28 Oct 2024,-,-,-,58521.67
His63907820226708874500,,Nifty500 Momentum 50,25 Oct 2024,-,-,-,57948.78
His63907820226708874500,,Nifty500 Momentum 50,24 Oct 2024,-,-,-,59422.74
His63907820226708874500,,Nifty500 Momentum 50,23 Oct 2024,-,-,-,59313.79
His63907820226708874500,,Nifty500 Momentum 50,22 Oct 2024,-,-,-,59580.47
His63907820226708874500,,Nifty500 Momentum 50,21 Oct 2024,-,-,-,61668.88
His63907820226708874500,,Nifty500 Momentum 50,18 Oct 2024,-,-,-,62596.43
His63907820226708874500,,Nifty500 Momentum 50,17 Oct 2024,-,-,-,62299.71
His63907820226708874500,,Nifty500 Momentum 50,16 Oct 2024,-,-,-,63975.76
His63907820226708874500,,Nifty500 Momentum 50,15 Oct 2024,-,-,-,64418.43
His63907820226708874500,,Nifty500 Momentum 50,14 Oct 2024,-,-,-,64304.12
His63907820226708874500,,Nifty500 Momentum 50,11 Oct 2024,-,-,-,64041.61
His63907820226708874500,,Nifty500 Momentum 50,10 Oct 2024,-,-,-,63930.88
His63907820226708874500,,Nifty500 Momentum 50,09 Oct 2024,-,-,-,63614.58
His63907820226708874500,,Nifty500 Momentum 50,08 Oct 2024,-,-,-,62885.00
His63907820226708874500,,Nifty500 Momentum 50,07 Oct 2024,-,-,-,60366.65
His63907820226708874500,,Nifty500 Momentum 50,04 Oct 2024,-,-,-,62103.37
His63907820226708874500,,Nifty500 Momentum 50,03 Oct 2024,-,-,-,62545.18
His63907820226708874500,,Nifty500 Momentum 50,01 Oct 2024,-,-,-,64162.98
His63907820226708874500,,Nifty500 Momentum 50,30 Sep 2024,-,-,-,63905.80
His63907820226708874500,,Nifty500 Momentum 50,27 Sep 2024,-,-,-,64566.73
His63907820226708874500,,Nifty500 Momentum 50,26 Sep 2024,-,-,-,64018.27
His63907820226708874500,,Nifty500 Momentum 50,25 Sep 2024,-,-,-,63798.18
His63907820226708874500,,Nifty500 Momentum 50,24 Sep 2024,-,-,-,64161.12
His63907820226708874500,,Nifty500 Momentum 50,23 Sep 2024,-,-,-,63756.88
His63907820226708874500,,Nifty500 Momentum 50,20 Sep 2024,-,-,-,62942.56
His63907820226708874500,,Nifty500 Momentum 50,19 Sep 2024,-,-,-,61516.22
His63907820226708874500,,Nifty500 Momentum 50,18 Sep 2024,-,-,-,62497.19
His63907820226708874500,,Nifty500 Momentum 50,17 Sep 2024,-,-,-,62555.69
His63907820226708874500,,Nifty500 Momentum 50,16 Sep 2024,-,-,-,62814.02
His63907820226708874500,,Nifty500 Momentum 50,13 Sep 2024,-,-,-,62240.42
His63907820226708874500,,Nifty500 Momentum 50,12 Sep 2024,-,-,-,62112.60
His63907820226708874500,,Nifty500 Momentum 50,11 Sep 2024,-,-,-,61192.28
His63907820226708874500,,Nifty500 Momentum 50,10 Sep 2024,-,-,-,61407.04
His63907820226708874500,,Nifty500 Momentum 50,09 Sep 2024,-,-,-,60894.34
His63907820226708874500,,Nifty500 Momentum 50,06 Sep 2024,-,-,-,61362.34
His63907820226708874500,,Nifty500 Momentum 50,05 Sep 2024,-,-,-,62389.19
His63907820226708874500,,Nifty500 Momentum 50,04 Sep 2024,-,-,-,62797.25
His63907820226708874500,,Nifty500 Momentum 50,03 Sep 2024,-,-,-,63057.20
His63907820226708874500,,Nifty500 Momentum 50,02 Sep 2024,-,-,-,62915.24
His63907820226708874500,,Nifty500 Momentum 50,30 Aug 2024,-,-,-,63156.93
His63907820226708874500,,Nifty500 Momentum 50,29 Aug 2024,-,-,-,62868.04
His63907820226708874500,,Nifty500 Momentum 50,28 Aug 2024,-,-,-,63088.08
His63907820226708874500,,Nifty500 Momentum 50,27 Aug 2024,-,-,-,62820.86
His63907820226708874500,,Nifty500 Momentum 50,26 Aug 2024,-,-,-,62695.55
His63907820226708874500,,Nifty500 Momentum 50,23 Aug 2024,-,-,-,62679.73
His63907820226708874500,,Nifty500 Momentum 50,22 Aug 2024,-,-,-,62514.18
His63907820226708874500,,Nifty500 Momentum 50,21 Aug 2024,-,-,-,62426.87
His63907820226708874500,,Nifty500 Momentum 50,20 Aug 2024,-,-,-,62312.01
His63907820226708874500,,Nifty500 Momentum 50,19 Aug 2024,-,-,-,62158.43
His63907820226708874500,,Nifty500 Momentum 50,16 Aug 2024,-,-,-,61986.81
His63907820226708874500,,Nifty500 Momentum 50,14 Aug 2024,-,-,-,60724.63
His63907820226708874500,,Nifty500 Momentum 50,13 Aug 2024,-,-,-,60999.08
His63907820226708874500,,Nifty500 Momentum 50,12 Aug 2024,-,-,-,61612.35
His63907820226708874500,,Nifty500 Momentum 50,09 Aug 2024,-,-,-,61551.50
His63907820226708874500,,Nifty500 Momentum 50,08 Aug 2024,-,-,-,60426.76
His63907820226708874500,,Nifty500 Momentum 50,07 Aug 2024,-,-,-,60667.13
His63907820226708874500,,Nifty500 Momentum 50,06 Aug 2024,-,-,-,58700.47
His63907820226708874500,,Nifty500 Momentum 50,05 Aug 2024,-,-,-,59481.50
His63907820226708874500,,Nifty500 Momentum 50,02 Aug 2024,-,-,-,62221.94
His63907820226708874500,,Nifty500 Momentum 50,01 Aug 2024,-,-,-,63280.61
His63907820226708874500,,Nifty500 Momentum 50,31 Jul 2024,-,-,-,63883.19
His63907820226708874500,,Nifty500 Momentum 50,30 Jul 2024,-,-,-,63446.31
His63907820226708874500,,Nifty500 Momentum 50,29 Jul 2024,-,-,-,63342.32
His63907820226708874500,,Nifty500 Momentum 50,26 Jul 2024,-,-,-,61969.39
His63907820226708874500,,Nifty500 Momentum 50,25 Jul 2024,-,-,-,60838.40
His63907820226708874500,,Nifty500 Momentum 50,24 Jul 2024,-,-,-,60855.37
His63907820226708874500,,Nifty500 Momentum 50,23 Jul 2024,-,-,-,60601.63
His63907820226708874500,,Nifty500 Momentum 50,22 Jul 2024,-,-,-,61426.93
His63907820226708874500,,Nifty500 Momentum 50,19 Jul 2024,-,-,-,60624.28
His63907820226708874500,,Nifty500 Momentum 50,18 Jul 2024,-,-,-,62287.75
His63907820226708874500,,Nifty500 Momentum 50,16 Jul 2024,-,-,-,63894.93
His63907820226708874500,,Nifty500 Momentum 50,15 Jul 2024,-,-,-,64329.21
His63907820226708874500,,Nifty500 Momentum 50,12 Jul 2024,-,-,-,64074.75
His63907820226708874500,,Nifty500 Momentum 50,11 Jul 2024,-,-,-,64437.29
His63907820226708874500,,Nifty500 Momentum 50,10 Jul 2024,-,-,-,63991.74
His63907820226708874500,,Nifty500 Momentum 50,09 Jul 2024,-,-,-,64103.86
His63907820226708874500,,Nifty500 Momentum 50,08 Jul 2024,-,-,-,63998.95
His63907820226708874500,,Nifty500 Momentum 50,05 Jul 2024,-,-,-,63738.92
His63907820226708874500,,Nifty500 Momentum 50,04 Jul 2024,-,-,-,63002.93
His63907820226708874500,,Nifty500 Momentum 50,03 Jul 2024,-,-,-,62188.19
His63907820226708874500,,Nifty500 Momentum 50,02 Jul 2024,-,-,-,61102.99
His63907820226708874500,,Nifty500 Momentum 50,01 Jul 2024,-,-,-,61305.37
His63907820226708874500,,Nifty500 Momentum 50,28 Jun 2024,-,-,-,60871.18
His63907820226708874500,,Nifty500 Momentum 50,27 Jun 2024,-,-,-,60783.89
His63907820226708874500,,Nifty500 Momentum 50,26 Jun 2024,-,-,-,60916.89
His63907820226708874500,,Nifty500 Momentum 50,25 Jun 2024,-,-,-,61147.59
His63907820226708874500,,Nifty500 Momentum 50,24 Jun 2024,-,-,-,61414.68
His63907820226708874500,,Nifty500 Momentum 50,21 Jun 2024,-,-,-,61100.68
His63907820226708874500,,Nifty500 Momentum 50,20 Jun 2024,-,-,-,61065.64
His63907820226708874500,,Nifty500 Momentum 50,19 Jun 2024,-,-,-,60975.79
His63907820226708874500,,Nifty500 Momentum 50,18 Jun 2024,-,-,-,61841.22
His63907820226708874500,,Nifty500 Momentum 50,14 Jun 2024,-,-,-,61016.84
His63907820226708874500,,Nifty500 Momentum 50,13 Jun 2024,-,-,-,60288.43
His63907820226708874500,,Nifty500 Momentum 50,12 Jun 2024,-,-,-,59688.27
His63907820226708874500,,Nifty500 Momentum 50,11 Jun 2024,-,-,-,59302.53
His63907820226708874500,,Nifty500 Momentum 50,10 Jun 2024,-,-,-,58728.54
His63907820226708874500,,Nifty500 Momentum 50,07 Jun 2024,-,-,-,58346.89
His63907820226708874500,,Nifty500 Momentum 50,06 Jun 2024,-,-,-,57305.67
His63907820226708874500,,Nifty500 Momentum 50,05 Jun 2024,-,-,-,55367.55
His63907820226708874500,,Nifty500 Momentum 50,04 Jun 2024,-,-,-,53425.67
His63907820226708874500,,Nifty500 Momentum 50,03 Jun 2024,-,-,-,59909.73
His63907820226708874500,,Nifty500 Momentum 50,31 May 2024,-,-,-,57604.94
His63907820226708874500,,Nifty500 Momentum 50,30 May 2024,-,-,-,57368.02
His63907820226708874500,,Nifty500 Momentum 50,29 May 2024,-,-,-,58198.36
His63907820226708874500,,Nifty500 Momentum 50,28 May 2024,-,-,-,58242.77
His63907820226708874500,,Nifty500 Momentum 50,27 May 2024,-,-,-,58990.31
His63907820226708874500,,Nifty500 Momentum 50,24 May 2024,-,-,-,58767.19
His63907820226708874500,,Nifty500 Momentum 50,23 May 2024,-,-,-,58580.29
His63907820226708874500,,Nifty500 Momentum 50,22 May 2024,-,-,-,57913.13
His63907820226708874500,,Nifty500 Momentum 50,21 May 2024,-,-,-,58131.00
His63907820226708874500,,Nifty500 Momentum 50,18 May 2024,-,-,-,57655.79
His63907820226708874500,,Nifty500 Momentum 50,17 May 2024,-,-,-,57002.46
His63907820226708874500,,Nifty500 Momentum 50,16 May 2024,-,-,-,56136.92
His63907820226708874500,,Nifty500 Momentum 50,15 May 2024,-,-,-,55329.06
His63907820226708874500,,Nifty500 Momentum 50,14 May 2024,-,-,-,54503.36
His63907820226708874500,,Nifty500 Momentum 50,13 May 2024,-,-,-,53323.11
His63907820226708874500,,Nifty500 Momentum 50,10 May 2024,-,-,-,53322.61
His63907820226708874500,,Nifty500 Momentum 50,09 May 2024,-,-,-,53018.54
His63907820226708874500,,Nifty500 Momentum 50,08 May 2024,-,-,-,54372.32
His63907820226708874500,,Nifty500 Momentum 50,07 May 2024,-,-,-,53700.66
His63907820226708874500,,Nifty500 Momentum 50,06 May 2024,-,-,-,54962.87
His63907820226708874500,,Nifty500 Momentum 50,03 May 2024,-,-,-,55851.31
His63907820226708874500,,Nifty500 Momentum 50,02 May 2024,-,-,-,55860.90
His63907820226708874500,,Nifty500 Momentum 50,30 Apr 2024,-,-,-,55087.85
His63907820226708874500,,Nifty500 Momentum 50,29 Apr 2024,-,-,-,54732.72
His63907820226708874500,,Nifty500 Momentum 50,26 Apr 2024,-,-,-,54628.93
His63907820226708874500,,Nifty500 Momentum 50,25 Apr 2024,-,-,-,54112.77
His63907820226708874500,,Nifty500 Momentum 50,24 Apr 2024,-,-,-,53367.43
His63907820226708874500,,Nifty500 Momentum 50,23 Apr 2024,-,-,-,52891.22
His63907820226708874500,,Nifty500 Momentum 50,22 Apr 2024,-,-,-,52021.96
His63907820226708874500,,Nifty500 Momentum 50,19 Apr 2024,-,-,-,51251.33
His63907820226708874500,,Nifty500 Momentum 50,18 Apr 2024,-,-,-,51507.40
His63907820226708874500,,Nifty500 Momentum 50,16 Apr 2024,-,-,-,51515.43
His63907820226708874500,,Nifty500 Momentum 50,15 Apr 2024,-,-,-,51274.24
His63907820226708874500,,Nifty500 Momentum 50,12 Apr 2024,-,-,-,52258.67
His63907820226708874500,,Nifty500 Momentum 50,10 Apr 2024,-,-,-,52432.85
His63907820226708874500,,Nifty500 Momentum 50,09 Apr 2024,-,-,-,52041.05
His63907820226708874500,,Nifty500 Momentum 50,08 Apr 2024,-,-,-,52441.35
His63907820226708874500,,Nifty500 Momentum 50,05 Apr 2024,-,-,-,52781.85
His63907820226708874500,,Nifty500 Momentum 50,04 Apr 2024,-,-,-,52559.42
His63907820226708874500,,Nifty500 Momentum 50,03 Apr 2024,-,-,-,52575.09
His63907820226708874500,,Nifty500 Momentum 50,02 Apr 2024,-,-,-,51825.72
His63907820226708874500,,Nifty500 Momentum 50,01 Apr 2024,-,-,-,51296.30
His63907820226708874500,,Nifty500 Momentum 50,28 Mar 2024,-,-,-,50009.36
His63907820226708874500,,Nifty500 Momentum 50,27 Mar 2024,-,-,-,49637.05
His63907820226708874500,,Nifty500 Momentum 50,26 Mar 2024,-,-,-,49262.55
His63907820226708874500,,Nifty500 Momentum 50,22 Mar 2024,-,-,-,48628.32
His63907820226708874500,,Nifty500 Momentum 50,21 Mar 2024,-,-,-,48140.79
His63907820226708874500,,Nifty500 Momentum 50,20 Mar 2024,-,-,-,46611.44
His63907820226708874500,,Nifty500 Momentum 50,19 Mar 2024,-,-,-,46624.61
His63907820226708874500,,Nifty500 Momentum 50,18 Mar 2024,-,-,-,47370.78
His63907820226708874500,,Nifty500 Momentum 50,15 Mar 2024,-,-,-,47800.25
His63907820226708874500,,Nifty500 Momentum 50,14 Mar 2024,-,-,-,48068.54
His63907820226708874500,,Nifty500 Momentum 50,13 Mar 2024,-,-,-,46359.07
His63907820226708874500,,Nifty500 Momentum 50,12 Mar 2024,-,-,-,49056.80
His63907820226708874500,,Nifty500 Momentum 50,11 Mar 2024,-,-,-,50074.10
His63907820226708874500,,Nifty500 Momentum 50,07 Mar 2024,-,-,-,50424.78
His63907820226708874500,,Nifty500 Momentum 50,06 Mar 2024,-,-,-,49976.22
His63907820226708874500,,Nifty500 Momentum 50,05 Mar 2024,-,-,-,50590.23
His63907820226708874500,,Nifty500 Momentum 50,04 Mar 2024,-,-,-,50919.67
His63907820226708874500,,Nifty500 Momentum 50,02 Mar 2024,-,-,-,50754.53
His63907820226708874500,,Nifty500 Momentum 50,01 Mar 2024,-,-,-,50338.01
His63907820226708874500,,Nifty500 Momentum 50,29 Feb 2024,-,-,-,49893.01
His63907820226708874500,,Nifty500 Momentum 50,28 Feb 2024,-,-,-,49654.18
His63907820226708874500,,Nifty500 Momentum 50,27 Feb 2024,-,-,-,50478.33
His63907820226708874500,,Nifty500 Momentum 50,26 Feb 2024,-,-,-,50308.31
His63907820226708874500,,Nifty500 Momentum 50,23 Feb 2024,-,-,-,50617.79
His63907820226708874500,,Nifty500 Momentum 50,22 Feb 2024,-,-,-,50403.27
His63907820226708874500,,Nifty500 Momentum 50,21 Feb 2024,-,-,-,49998.81
His63907820226708874500,,Nifty500 Momentum 50,20 Feb 2024,-,-,-,50755.59
His63907820226708874500,,Nifty500 Momentum 50,19 Feb 2024,-,-,-,51073.27
His63907820226708874500,,Nifty500 Momentum 50,16 Feb 2024,-,-,-,50941.79
His63907820226708874500,,Nifty500 Momentum 50,15 Feb 2024,-,-,-,50754.63
His63907820226708874500,,Nifty500 Momentum 50,14 Feb 2024,-,-,-,49984.07
His63907820226708874500,,Nifty500 Momentum 50,13 Feb 2024,-,-,-,49260.53
His63907820226708874500,,Nifty500 Momentum 50,12 Feb 2024,-,-,-,48909.25
His63907820226708874500,,Nifty500 Momentum 50,09 Feb 2024,-,-,-,51070.96
His63907820226708874500,,Nifty500 Momentum 50,08 Feb 2024,-,-,-,52374.88
His63907820226708874500,,Nifty500 Momentum 50,07 Feb 2024,-,-,-,51779.81
His63907820226708874500,,Nifty500 Momentum 50,06 Feb 2024,-,-,-,51006.61
His63907820226708874500,,Nifty500 Momentum 50,05 Feb 2024,-,-,-,50836.65
His63907820226708874500,,Nifty500 Momentum 50,02 Feb 2024,-,-,-,50844.82
His63907820226708874500,,Nifty500 Momentum 50,01 Feb 2024,-,-,-,50312.60
His63907820226708874500,,Nifty500 Momentum 50,31 Jan 2024,-,-,-,50435.33
His63907820226708874500,,Nifty500 Momentum 50,30 Jan 2024,-,-,-,49579.36
His63907820226708874500,,Nifty500 Momentum 50,29 Jan 2024,-,-,-,49519.98
His63907820226708874500,,Nifty500 Momentum 50,25 Jan 2024,-,-,-,48698.09
His63907820226708874500,,Nifty500 Momentum 50,24 Jan 2024,-,-,-,48526.49
His63907820226708874500,,Nifty500 Momentum 50,23 Jan 2024,-,-,-,47270.65
His63907820226708874500,,Nifty500 Momentum 50,20 Jan 2024,-,-,-,49055.81
His63907820226708874500,,Nifty500 Momentum 50,19 Jan 2024,-,-,-,48712.11
His63907820226708874500,,Nifty500 Momentum 50,18 Jan 2024,-,-,-,47602.77
His63907820226708874500,,Nifty500 Momentum 50,17 Jan 2024,-,-,-,47467.13
His63907820226708874500,,Nifty500 Momentum 50,16 Jan 2024,-,-,-,47605.21
His63907820226708874500,,Nifty500 Momentum 50,15 Jan 2024,-,-,-,47757.08
His63907820226708874500,,Nifty500 Momentum 50,12 Jan 2024,-,-,-,46991.12
